AvailabilityZone,BilledCost,BillingAccountId,BillingAccountName,BillingCurrency,BillingPeriodEnd,BillingPeriodStart,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,ChargePeriodEnd,ChargePeriodStart,CommitmentDiscountCategory,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountStatus,CommitmentDiscountType,ConsumedQuantity,ConsumedUnit,ContractedCost,ContractedUnitPrice,EffectiveCost,InvoiceIssuerName,ListCost,ListUnitPrice,PricingCategory,PricingQuantity,PricingUnit,ProviderName,PublisherName,RegionId,RegionName,ResourceId,ResourceName,ResourceType,ServiceCategory,ServiceName,SkuId,SkuPriceId,SubAccountId,SubAccountName,Tags
use1-az2,45.00,111111111111,prod,USD,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Amazon Relational Database Service usage,Usage-Based,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,,,,,,730,Hours,45.00,0.0616438356,45.00,"Amazon Web Services, Inc.",45.00,0.0616438356,On-Demand,730,Hours,AWS,Amazon Web Services,us-east-1,US East (N. Virginia),arn:aws:rds:us-east-1:333333333333:db:analytics,analytics,AWS::RDS::DBInstance,Database,Amazon Relational Database Service,SKU-RDS-02,SKU-RDS-02-PRICE,333333333333,prod-data,
,150.00,111111111111,prod,USD,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Purchase,,Savings Plan recurring monthly fee,Recurring,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Spend,arn:aws:savingsplans::111111111111:savingsplan/sp-0001,,,Savings Plan,,,150.00,,0,"Amazon Web Services, Inc.",150.00,,Committed,,,AWS,Amazon Web Services,,,,,,Database,Amazon Relational Database Service,,,333333333333,prod-data,
euw1-az2,300.00,111111111111,prod,USD,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Amazon Elastic Compute Cloud - Compute usage,Usage-Based,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,,,,,,730,Hours,300.00,0.4109589041,300.00,"Amazon Web Services, Inc.",300.00,0.4109589041,On-Demand,730,Hours,AWS,Amazon Web Services,eu-west-1,EU (Ireland),arn:aws:ec2:eu-west-1:222222222222:instance/i-0abc123,web-1,AWS::EC2::Instance,Compute,Amazon Elastic Compute Cloud - Compute,SKU-EC2-01,SKU-EC2-01-PRICE,222222222222,prod-app,
euw1-az2,120.00,111111111111,prod,USD,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Amazon Elastic Compute Cloud - Compute usage,Usage-Based,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,,,,,,730,Hours,120.00,0.1643835616,120.00,"Amazon Web Services, Inc.",120.00,0.1643835616,On-Demand,730,Hours,AWS,Amazon Web Services,eu-west-1,EU (Ireland),arn:aws:ec2:eu-west-1:222222222222:instance/i-0abc123,web-1,AWS::EC2::Instance,Compute,Amazon Elastic Compute Cloud - Compute,SKU-EC2-01,SKU-EC2-01-PRICE,222222222222,prod-app,
euw1-az2,0.00,111111111111,prod,USD,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Amazon Elastic Compute Cloud - Compute usage,Usage-Based,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Spend,arn:aws:savingsplans::111111111111:savingsplan/sp-0001,,Used,Savings Plan,730,Hours,90.00,0.1232876712,90.00,"Amazon Web Services, Inc.",135.00,0.1849315068,Committed,730,Hours,AWS,Amazon Web Services,eu-west-1,EU (Ireland),arn:aws:ec2:eu-west-1:222222222222:instance/i-0abc123,web-1,AWS::EC2::Instance,Compute,Amazon Elastic Compute Cloud - Compute,SKU-EC2-01,SKU-EC2-01-PRICE,222222222222,prod-app,
,-10.00,111111111111,prod,USD,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Credit,,Credit: promotional adjustment,One-Time,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,,,,,,,,-10.00,,-10.00,"Amazon Web Services, Inc.",-10.00,,,,,AWS,Amazon Web Services,eu-west-1,EU (Ireland),,,,Compute,Amazon Elastic Compute Cloud - Compute,,,222222222222,prod-app,
euw1-az2,80.00,111111111111,prod,USD,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Amazon Elastic Compute Cloud - Compute usage,Usage-Based,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,,,,,,730,Hours,80.00,0.1095890411,80.00,"Amazon Web Services, Inc.",80.00,0.1095890411,On-Demand,730,Hours,AWS,Amazon Web Services,eu-west-1,EU (Ireland),arn:aws:ec2:eu-west-1:222222222222:instance/i-0abc123,web-1,AWS::EC2::Instance,Compute,Amazon Elastic Compute Cloud - Compute,SKU-EC2-01,SKU-EC2-01-PRICE,222222222222,prod-app,
euw1-az2,0.00,111111111111,prod,USD,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Amazon Elastic Compute Cloud - Compute usage,Usage-Based,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,arn:aws:ec2:eu-west-1:222222222222:reserved-instances/res-0002,,Used,Reservation,730,Hours,30.00,0.0410958904,30.00,"Amazon Web Services, Inc.",45.00,0.0616438356,Committed,730,Hours,AWS,Amazon Web Services,eu-west-1,EU (Ireland),arn:aws:ec2:eu-west-1:222222222222:instance/i-0abc123,web-1,AWS::EC2::Instance,Compute,Amazon Elastic Compute Cloud - Compute,SKU-EC2-01,SKU-EC2-01-PRICE,222222222222,prod-app,
use1-az1,250.00,111111111111,prod,USD,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Amazon Elastic Compute Cloud - Compute usage,Usage-Based,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,,,,,,730,Hours,250.00,0.3424657534,250.00,"Amazon Web Services, Inc.",250.00,0.3424657534,On-Demand,730,Hours,AWS,Amazon Web Services,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:333333333333:instance/i-0def456,batch-1,AWS::EC2::Instance,Compute,Amazon Elastic Compute Cloud - Compute,SKU-EC2-02,SKU-EC2-02-PRICE,333333333333,prod-data,
use1-az1,0.00,111111111111,prod,USD,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Amazon Elastic Compute Cloud - Compute usage,Usage-Based,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Spend,arn:aws:savingsplans::111111111111:savingsplan/sp-0001,,Used,Savings Plan,730,Hours,60.00,0.0821917808,60.00,"Amazon Web Services, Inc.",90.00,0.1232876712,Committed,730,Hours,AWS,Amazon Web Services,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:333333333333:instance/i-0def456,batch-1,AWS::EC2::Instance,Compute,Amazon Elastic Compute Cloud - Compute,SKU-EC2-02,SKU-EC2-02-PRICE,333333333333,prod-data,
use1-az1,33.33,111111111111,prod,USD,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Amazon Elastic Compute Cloud - Compute usage,Usage-Based,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,,,,,,730,Hours,33.33,0.0456575342,33.33,"Amazon Web Services, Inc.",33.33,0.0456575342,On-Demand,730,Hours,AWS,Amazon Web Services,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:333333333333:instance/i-0def456,batch-1,AWS::EC2::Instance,Compute,Amazon Elastic Compute Cloud - Compute,SKU-EC2-02,SKU-EC2-02-PRICE,333333333333,prod-data,
,500.00,111111111111,prod,USD,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Purchase,,Savings Plan upfront fee,One-Time,2026-08-01T00:00:00Z,2026-07-01T00:00:00Z,Spend,arn:aws:savingsplans::111111111111:savingsplan/sp-0001,,,Savings Plan,,,500.00,,0,"Amazon Web Services, Inc.",500.00,,Committed,,,AWS,Amazon Web Services,,,,,,Compute,Amazon Elastic Compute Cloud - Compute,,,333333333333,prod-data,
